# n_cells=250 n_genes=900 ceiling=60 max_rank=45 rank_frac=0.05 gene_set=G00000,G00001,G00002,G00003,G00004,G00005,G00006,G00007,G00008,G00009,G00010,G00011
cell,aucell,ucell
136,0.0000000000,-0.0186915888
137,0.0296296296,0.0295950156
138,0.0259259259,0.0264797508
139,0.0000000000,-0.0109034268
140,0.0314814815,0.0311526480
141,0.0000000000,-0.0186915888
142,0.0000000000,-0.0186915888
143,0.0444444444,0.0420560748
144,0.0000000000,-0.0186915888
145,0.0000000000,-0.0186915888
146,0.0000000000,-0.0186915888
147,0.0000000000,0.0046728972
148,0.0000000000,-0.0186915888
149,0.0000000000,-0.0109034268
150,0.0000000000,-0.0186915888
151,0.0000000000,-0.0109034268
152,0.0000000000,-0.0186915888
153,0.0000000000,0.0031152648
154,0.0962962963,0.1090342679
155,0.0000000000,-0.0186915888
156,0.0518518519,0.0482866044
157,0.0000000000,-0.0109034268
158,0.0592592593,0.0545171340
159,0.0000000000,-0.0186915888
160,0.0000000000,-0.0186915888
161,0.0000000000,-0.0186915888
162,0.0000000000,-0.0186915888
163,0.0000000000,-0.0186915888
164,0.0000000000,-0.0186915888
165,0.0000000000,-0.0186915888
166,0.0000000000,-0.0186915888
167,0.0000000000,-0.0186915888
168,0.0611111111,0.0560747664
169,0.0000000000,-0.0171339564
170,0.0000000000,-0.0186915888
171,0.0000000000,-0.0186915888
172,0.0000000000,-0.0186915888
173,0.0000000000,-0.0186915888
174,0.0166666667,0.0186915888
175,0.0000000000,-0.0171339564
176,0.0018518519,0.0062305296
177,0.0000000000,0.0015576324
178,0.0000000000,-0.0186915888
179,0.0000000000,-0.0186915888
180,0.0000000000,-0.0186915888
181,0.0444444444,0.0420560748
182,0.0000000000,-0.0062305296
183,0.0055555556,0.0093457944
184,0.0000000000,-0.0186915888
185,0.0240740741,0.0264797508
186,0.0000000000,-0.0186915888
187,0.0648148148,0.0591900312
188,0.0666666667,0.0607476636
189,0.0425925926,0.0404984424
190,0.0000000000,-0.0186915888
191,0.0000000000,0.0218068536
192,0.0000000000,-0.0186915888
193,0.0000000000,-0.0186915888
194,0.0000000000,-0.0171339564
195,0.0000000000,-0.0186915888
196,0.0000000000,-0.0186915888
197,0.0000000000,-0.0186915888
198,0.0000000000,0.0000000000
199,0.0000000000,-0.0186915888
200,0.0000000000,-0.0186915888
201,0.0000000000,-0.0186915888
202,0.0000000000,-0.0186915888
203,0.0111111111,0.0140186916
204,0.0314814815,0.0311526480
205,0.0000000000,-0.0186915888
206,0.0000000000,-0.0186915888
207,0.0259259259,0.0264797508
208,0.0000000000,-0.0186915888
209,0.0000000000,-0.0186915888
210,0.0000000000,-0.0186915888
211,0.0000000000,-0.0186915888
212,0.0055555556,0.0202492212
213,0.0000000000,-0.0186915888
214,0.0000000000,-0.0186915888
215,0.0000000000,-0.0186915888
216,0.0111111111,0.0140186916
217,0.0000000000,-0.0186915888
218,0.0000000000,-0.0186915888
219,0.0000000000,-0.0031152648
220,0.0000000000,-0.0077881620
221,0.0000000000,-0.0186915888
222,0.0000000000,-0.0186915888
223,0.0000000000,-0.0155763240
224,0.0000000000,-0.0186915888
225,0.0185185185,0.0202492212
226,0.0000000000,-0.0186915888
227,0.0000000000,-0.0186915888
228,0.0000000000,-0.0186915888
229,0.0000000000,-0.0186915888
230,0.0092592593,0.0358255452
231,0.0000000000,-0.0186915888
232,0.0000000000,-0.0186915888
233,0.0000000000,-0.0186915888
234,0.0685185185,0.0623052960
235,0.0000000000,-0.0186915888
236,0.0166666667,0.0186915888
237,0.0370370370,0.0358255452
238,0.0055555556,0.0093457944
239,0.0000000000,-0.0186915888
240,0.0000000000,-0.0046728972
241,0.0000000000,-0.0186915888
242,0.0000000000,-0.0186915888
243,0.0000000000,-0.0186915888
244,0.0000000000,-0.0093457944
245,0.0277777778,0.0280373832
246,0.0000000000,-0.0155763240
247,0.0000000000,-0.0015576324
248,0.0000000000,-0.0186915888
249,0.0074074074,0.0109034268
