dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,0,HALLMARK_COMPLEMENT,200,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03277093768634467,0.010972516822697072,0.03123292872454448,0.008959861308677099,452,0.6892390400539018,0.9963493182541918,0.4487092162932669,0.44615066564831923,0.0,3.5030669693900454e-05,-3.5030669693900454e-05,0.026875,0.0,0.006500000000000001,0.84,False,-0.12664925727780438,-0.025045209343476073
gse161529,0,HALLMARK_DNA_REPAIR,149,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.06467454566919995,0.027091128078097472,0.06321475921346992,0.025408452459366602,452,0.7476962590886239,0.998977871586485,0.7169061531493812,0.7118328879757445,0.0,0.00047930734887812756,-0.00047930734887812756,0.06816442953020135,0.0,0.0245,0.9530201342281879,False,-0.4064590730897002,-0.35240605128518104
gse161529,0,HALLMARK_E2F_TARGETS,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04101992269143433,0.019783619774607176,0.03962611206675827,0.011454620674833441,452,0.6781408130688175,0.9981073511661285,0.5740829491012419,0.5660512887548499,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.03901010101010101,0.00025,0.01725,0.9848484848484849,False,-0.37567549329897126,-0.30332625961036724
gse161529,0,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03379958123272077,0.011218448827889842,0.03244299925351335,0.012275904434415074,452,0.7857796595177395,0.9965521045093719,0.2509933873094025,0.2442576868710734,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.026842171717171712,0.0,0.0036249999999999998,0.8686868686868687,False,0.30160452234638035,0.3827940152350341
gse161529,0,HALLMARK_ESTROGEN_RESPONSE_EARLY,196,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.057243237590206025,0.02218255554267468,0.056986990979053055,0.029790220968160957,452,0.8889376553636329,0.9988138148372866,0.556002338666177,0.5478119119439246,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.055698979591836735,0.0,0.0195,0.9642857142857143,False,0.33058383749241205,0.5698802639977124
gse161529,0,HALLMARK_ESTROGEN_RESPONSE_LATE,195,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05864181153769704,0.019266421218344175,0.058404443286147995,0.030892097638707806,452,0.8160567333726606,0.9986459993144879,0.6896434340844173,0.6832653686120049,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.05713205128205129,0.0,0.01925,0.9641025641025641,False,0.07292277761247569,0.33252804426223126
gse161529,0,HALLMARK_FATTY_ACID_METABOLISM,156,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.054788781669036585,0.01928631498739897,0.05339450246669733,0.022711675762880582,452,0.6889429916394814,0.9982391890347705,0.5896409632726253,0.5803666160888744,0.0,0.00033471084420163687,-0.00033471084420163687,0.05458653846153846,0.0,0.01925,0.8589743589743589,False,-0.2695990897098101,-0.16779651870770382
gse161529,0,HALLMARK_G2M_CHECKPOINT,195,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04097495757075363,0.017045148296898672,0.039619415487033176,0.012641815152832102,452,0.6598358865488892,0.9976368894673806,0.5692522267204873,0.5599699267220986,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.03836025641025641,0.00025,0.0155,0.9897435897435898,False,-0.21282897187567543,-0.09978252000783613
gse161529,0,HALLMARK_GLYCOLYSIS,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.053969155629039346,0.017743516997027607,0.05339841110137432,0.02433738806504764,452,0.7545438480607319,0.9982913616361098,0.6038119103402243,0.5936685498862356,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.052720959595959606,0.0,0.015,0.9494949494949495,False,-0.35093493057596314,-0.2706845824807953
gse161529,0,HALLMARK_HEDGEHOG_SIGNALING,36,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.019645444080037107,0.017901939905432335,0.01657133348333147,0.0006694380366524868,452,0.6439761505022238,0.9918757920519251,-0.10260072690615721,-0.10273818373318065,0.20075,0.1577613882230382,0.04298861177696181,0.009458333333333332,0.0,0.002375,0.8888888888888888,False,0.09928116377866827,0.07785432115860114
gse161529,0,HALLMARK_HEME_METABOLISM,193,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03415804730875824,0.012177474343891838,0.03253432965628797,0.008550324746405897,452,0.664671390996914,0.9967510342695509,0.498173003654369,0.48882025662472733,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.029389896373056994,0.0,0.01375,0.8704663212435233,False,-0.12301206520115751,-0.007784515035327692
gse161529,0,HALLMARK_HYPOXIA,197,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05134051469720222,0.016059223769766984,0.05074914310662797,0.024157644411210655,452,0.7678298275146713,0.9977737471964037,0.48473135272213413,0.4702924444628989,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.04868147208121828,0.0,0.01225,0.9187817258883249,False,0.030908602820726456,0.16957963445077356
gse161529,0,HALLMARK_IL2_STAT5_SIGNALING,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.033246566740752784,0.01183071627008017,0.03183126246398292,0.010860097428182534,452,0.8031898720758577,0.9969616219652405,0.26773799203928655,0.26155722170790735,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.026713383838383842,0.0,0.00675,0.898989898989899,False,0.3626177078666703,0.4538882561433732
gse161529,0,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.029889654829710965,0.014949824609370268,0.027169329054566125,0.006712277439711519,452,0.7369795597600011,0.9955108469324137,0.153518062199966,0.149523249877291,0.0065,0.011530153030676058,-0.005030153030676059,0.022479885057471262,0.0,0.00375,0.8045977011494253,False,0.18838655072083108,0.23342915921415885
gse161529,0,HALLMARK_INFLAMMATORY_RESPONSE,200,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.025024095855694692,0.009045092596184932,0.023247449982136476,0.0050472688477951715,452,0.7528647796411974,0.9951784224399443,0.11583689201022698,0.11767811873775659,0.0,3.5030669693900454e-05,-3.5030669693900454e-05,0.016485,0.0,0.002,0.83,False,0.23136560176284615,0.2676081439572796
gse161529,0,HALLMARK_INTERFERON_ALPHA_RESPONSE,96,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.050089349160206714,0.02829074059457565,0.04765088557813756,0.020241603418009086,452,0.8543515106491447,0.9982429318756848,0.5063970381873866,0.5035568694490581,0.0005,0.007266666872408236,-0.006766666872408235,0.047442708333333326,0.0,0.01525,0.9479166666666666,False,-0.3261027543041131,-0.24776750188913557
gse161529,0,HALLMARK_INTERFERON_GAMMA_RESPONSE,196,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.041519419395665245,0.016632403499891504,0.04037618131448085,0.016061552838957365,452,0.8141777162147228,0.9979272217701807,0.5485051479362241,0.5447683342942254,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.03728826530612245,0.0,0.009,0.9183673469387755,False,-0.2650668921914612,-0.16833365404492703
gse161529,0,HALLMARK_KRAS_SIGNALING_DN,199,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.019441282141176963,0.007843573709003675,0.01741345208183776,0.0016760756909547586,452,0.617452144387373,0.9940472149270158,-0.19276378574776956,-0.18850994368061344,0.0,3.6874504886665e-05,-3.6874504886665e-05,0.009023869346733668,0.0,0.00075,0.6532663316582915,False,0.25426063923083375,0.21927488532868625
gse161529,0,HALLMARK_KRAS_SIGNALING_UP,199,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.020924966963619528,0.008349380467313091,0.01890602027997129,0.001825077089995418,452,0.677917259521777,0.9940547602366154,-0.043663406402433894,-0.04329957666581749,0.0,3.6874504886665e-05,-3.6874504886665e-05,0.011547738693467337,0.0,0.00225,0.8241206030150754,False,0.2341681747108195,0.23056303079914822
gse161529,0,HALLMARK_MITOTIC_SPINDLE,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.030696104605988327,0.011430603277350916,0.028985929447996567,0.006264238125940255,452,0.6586269927300475,0.9960132402548628,0.3329465019238558,0.3177536069647646,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.02499747474747475,0.00025,0.011875,0.9848484848484849,False,0.0830307069721318,0.17545147594216842
gse161529,0,HALLMARK_MTORC1_SIGNALING,196,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.06722090437248243,0.023324561775230523,0.06714733303239241,0.03245481771209191,452,0.7338698220659815,0.9988662066119077,0.7201595508548826,0.7112011983234467,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.06994260204081632,0.0,0.026625,0.9795918367346939,False,-0.3179301769520887,-0.22175179804002615
gse161529,0,HALLMARK_MYC_TARGETS_V1,195,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.1443098389982111,0.0500816110004738,0.1479812648597242,0.0936954766043749,452,0.8021108197573414,0.9996304760959807,0.8201389588492117,0.8131669087601369,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.16231282051282053,0.00275,0.08725,0.9948717948717949,False,-0.42841735009423354,-0.42549351894722903
gse161529,0,HALLMARK_MYC_TARGETS_V2,57,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05040009310694745,0.02752787213125832,0.04706744129187687,0.015058842437061933,452,0.7410444268786407,0.9976262708732647,0.4112157617925254,0.4023354837175633,0.0125,0.053723933813129,-0.041223933813129,0.05046491228070175,0.00175,0.0175,1.0,False,-0.28160560744919305,-0.20928126188642157
gse161529,0,HALLMARK_MYOGENESIS,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.028827315341850224,0.009828755426601277,0.027110315039001222,0.006331678486997635,452,0.6699416743467766,0.995642355286852,0.31280978771520646,0.30556895455402433,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.02205050505050505,0.0,0.0036249999999999998,0.7929292929292929,False,0.07152460286785763,0.15662630487799847
gse161529,0,HALLMARK_NOTCH_SIGNALING,32,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05439237198121646,0.03129615575906558,0.05099051546174587,0.020686423650975897,452,0.7847420398652522,0.9969980287771505,0.4193039632298066,0.4157708941090599,0.052,0.19369202980706007,-0.14169202980706008,0.0529453125,0.0,0.006875,0.90625,False,-0.13378943617664218,-0.0405304262092526
gse161529,0,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.14072927474657126,0.057854839317656746,0.14432819846373704,0.08594563655761024,452,0.8616382185456872,0.9997135106189594,0.7791228477808545,0.7711170685952965,0.0,3.5030669693900454e-05,-3.5030669693900454e-05,0.15931874999999998,0.00225,0.076875,0.98,False,-0.4883770970977251,-0.5024655966477573
gse161529,0,HALLMARK_P53_PATHWAY,196,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.06408544397186423,0.017437287063214478,0.06424779572906579,0.03747324856392345,452,0.704871808396693,0.998092684543533,0.6074962221252633,0.5966410013027115,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.0629591836734694,0.0,0.0155,0.9591836734693877,False,0.027152419414567638,0.21902451772286957
gse161529,0,HALLMARK_PANCREAS_BETA_CELLS,40,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.040140399522957664,0.02298269540216524,0.037022845555931064,0.013335602549246829,452,0.7755641372230446,0.9958999216828941,0.3506223198708192,0.3559342698969444,0.0525,0.12849602350108155,-0.07599602350108156,0.033600000000000005,0.0,0.00025,0.525,False,-0.22493262936850897,-0.1570153215178709
gse161529,0,HALLMARK_PEROXISOME,104,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05246513491353608,0.020563108590751618,0.050079713033080904,0.019094709733320496,452,0.6870448149075785,0.9977229358418727,0.5178442691743864,0.5063209338004012,0.0,0.004820734225056197,-0.004820734225056197,0.05212740384615385,0.0,0.01725,0.9326923076923077,False,-0.25448827085302966,-0.1604289548268417
gse161529,0,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05290221767896186,0.02328536574504065,0.050432755783723304,0.01773012292636353,452,0.7511809545693113,0.9984036055752904,0.6606271576529039,0.6560380103364765,0.0005,0.004579683139856744,-0.004079683139856745,0.05306428571428571,0.0,0.02175,0.9428571428571428,False,-0.30346573504257973,-0.20419098455200557
gse161529,0,HALLMARK_PROTEIN_SECRETION,95,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.0659196701503311,0.027099840397173697,0.06333954436711614,0.025038353309015115,452,0.7113790875932011,0.9986042804392498,0.6637752890135236,0.656330637403824,0.0005,0.007649147031380917,-0.007149147031380917,0.06928157894736843,0.0,0.02775,0.9789473684210527,False,-0.1932337685371742,-0.052356860856832235
gse161529,0,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.11902361177028951,0.05329920073172975,0.11583487028709788,0.06369955312335707,452,0.8852820643041022,0.9993043048946285,0.6103173090486704,0.6038123217814098,0.0035,0.08098225537226462,-0.07748225537226462,0.1293265306122449,0.0,0.02475,0.9591836734693877,False,-0.43210160019977495,-0.37579080631395584
gse161529,0,HALLMARK_SPERMATOGENESIS,132,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.023507963128602663,0.010433892233755373,0.021092186690765343,0.0033961846087332487,452,0.7077037138440735,0.9943071163913091,0.1280435851428607,0.1379533473649408,0.001,0.0011463994535454865,-0.0001463994535454865,0.014189393939393937,0.0,0.001375,0.6515151515151515,False,-0.309339711522331,-0.2897555762920341
gse161529,0,HALLMARK_TGF_BETA_SIGNALING,54,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04458287230283355,0.025766776684564733,0.041276092561151986,0.012646501330541376,452,0.7483077456033129,0.9972242882084551,0.43969951754235725,0.4309029843445848,0.01825,0.06266154211858536,-0.04441154211858536,0.0428287037037037,0.0,0.018000000000000002,0.9259259259259259,False,0.09837861766472199,0.23035398040813135
gse161529,0,HALLMARK_TNFA_SIGNALING_VIA_NFKB,198,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04786572116513978,0.026763486136938394,0.04715196863313608,0.021088380256465363,452,0.8779464446073618,0.9984134483339079,0.3149633711590422,0.2995437920802876,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.044876262626262625,0.0,0.011875,0.9393939393939394,False,0.37924274122664786,0.49074707573762905
gse161529,0,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,109,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.07554154289278035,0.028179349377595773,0.07355050157137867,0.0351543629977122,452,0.7357934244564289,0.9987495687392891,0.6737039062983738,0.6664529933524674,0.0,0.003730133710122891,-0.003730133710122891,0.07961009174311927,0.0,0.03375,0.9724770642201835,False,-0.0024646558301055776,0.2157402547613449
gse161529,0,HALLMARK_UV_RESPONSE_DN,142,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.030377473397330913,0.013255037819249405,0.028169449141471157,0.006973020118080371,452,0.7454993524837954,0.9963456166641972,0.17758349302553958,0.1656882601045524,0.0,0.0006863701570128441,-0.0006863701570128441,0.02368661971830986,0.0,0.008875000000000001,0.9647887323943662,False,0.32799802559179525,0.3861751312235049
gse161529,0,HALLMARK_UV_RESPONSE_UP,156,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04808704206993564,0.01883398241096582,0.04643742390216185,0.01714565956132221,452,0.6926412881328066,0.9978220091697725,0.5727005100064416,0.5581760761800544,0.0005,0.00033471084420163687,0.00016528915579836314,0.04682692307692308,0.0,0.0155,0.9615384615384616,False,0.11364226115001827,0.3105342324188198
gse161529,0,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.02252399409376154,0.01836504268777195,0.019429074673494678,0.0018252170787014111,452,0.6914879528319159,0.993372395042515,-0.018968943693732147,-0.024986997818788253,0.13375,0.11596693325319467,0.01778306674680534,0.013863095238095237,0.0,0.00775,0.9285714285714286,False,0.10536215329501271,0.10382256600426121
gse161529,0,HALLMARK_XENOBIOTIC_METABOLISM,196,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.040251080038455456,0.013175236268379591,0.03896983188566187,0.013364272724648558,452,0.6693128211619954,0.9972599825713687,0.5372139223567289,0.5285437153969704,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.03632397959183674,0.0,0.008125,0.8112244897959183,False,-0.1797225914886871,-0.06602701960430178
gse161529,0,KEGG_ABC_TRANSPORTERS,44,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.016381616929582045,0.01503153201194613,0.013475769112444264,-0.0005152132500793796,452,0.5823036990964756,0.9917833894396008,-0.24007221048835253,-0.2431495525600311,0.17875,0.10465950028436259,0.0740904997156374,0.005511363636363637,0.0,0.0026249999999999997,0.7727272727272727,False,0.13737392410723986,0.08608934030475504
gse161529,0,KEGG_ACUTE_MYELOID_LEUKEMIA,57,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03208933559300756,0.01992941030095768,0.02892495259222154,0.005871199867280531,452,0.7215050802231855,0.9959631336848204,0.26015887600561116,0.25429550566012843,0.0335,0.053723933813129,-0.020223933813129,0.027017543859649124,0.0,0.012,0.9473684210526315,False,0.04340735736216212,0.11101239194486621
gse161529,0,KEGG_ADHERENS_JUNCTION,73,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.056914459120575724,0.023107612030729585,0.054130403842732606,0.023382538372668755,452,0.7321545863064772,0.9975105029641017,0.5250007517755885,0.5167946010771356,0.00025,0.023644148623041667,-0.023394148623041667,0.0559931506849315,0.0,0.0145,0.9452054794520548,False,-0.19032583345145107,-0.08169621962136397
gse161529,0,KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,66,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.024110840064328436,0.01566052182611463,0.021135322712291682,0.002434624017957304,452,0.7118645098734894,0.994862719129463,0.011627850688663266,0.003280503148685999,0.042,0.03385852113642128,0.008141478863578723,0.015818181818181815,0.0,0.006875,0.8636363636363636,False,0.1945907918901461,0.202944531325934
gse161529,0,KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM,30,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.030843624527926855,0.02473938944026773,0.027608482092736048,0.006840950744558996,452,0.7505576034500158,0.9950191390987547,0.12398526872207735,0.1227541970814707,0.15825,0.21461855475405137,-0.056368554754051364,0.02444166666666666,0.0,0.0095,0.9333333333333333,False,0.17376211519268797,0.2101422950783401
gse161529,0,KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION,41,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.024921920677167413,0.019298278359492757,0.021820107521562014,0.003230504781845987,452,0.7220960202832947,0.9947144680904725,0.06971315650500562,0.06770608591686803,0.11625,0.12207083919040967,-0.0058208391904096685,0.01681707317073171,0.0,0.00275,0.7804878048780488,False,0.11704637486320514,0.13747583354582987
gse161529,0,KEGG_ALLOGRAFT_REJECTION,35,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.02841476275662322,0.02444132955420995,0.025307027183342982,0.00558451283739306,452,0.7723952245043364,0.9951046602665194,-0.0015906862070153196,-0.0068594138728304485,0.16,0.1660651403981123,-0.00606514039811229,0.020735714285714284,0.0,0.0005,0.7142857142857143,False,0.1440717870736564,0.14779463149542077
gse161529,0,KEGG_ALPHA_LINOLENIC_ACID_METABOLISM,19,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.015411974704202368,0.021197521588863875,0.012474275874249327,-0.0007267504167658891,452,0.4879537028539545,0.9766018101961809,-0.16604167683878568,-0.17263589682043037,0.4815,0.3773311001235131,0.10416889987648686,0.004118421052631579,0.0,0.00025,0.5263157894736842,False,0.12832399530787497,0.09335770058881065
