dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse161529,0,GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN,187,4000,1677,0.5153810404660659,-0.02868101166811052,0.03779197484254837,0.4978866586377031,0.8415841584158416,False,-0.14923774732784062,0.32673267326732675,False,0.5372535811077395,0.4752475247524752,False,-0.1303277811297932,0.297029702970297,False,0.5536396764305755,0.19801980198019803,False,-0.116727621759374,0.33663366336633666,False
gse161529,0,KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION,85,4000,1677,0.3610515785978967,-0.17650842825806556,0.0271765124052763,0.35798206496644036,0.9603960396039604,False,-0.07029073990815979,0.39603960396039606,False,0.2971235864624646,0.3069306930693069,False,-0.09053705517753731,0.5643564356435643,False,0.326819807168644,0.48514851485148514,False,-0.11008302013964148,0.594059405940594,False
gse161529,0,BIOCARTA_SM_PATHWAY,14,4000,1677,0.5154355985684252,-0.4050549099647918,0.2636463940143585,0.151787495212664,0.009900990099009901,True,-0.03325862008641932,0.019801980198019802,True,0.5828383221950217,0.15841584158415842,False,-0.25684007189281133,0.25742574257425743,False,0.6017336586522153,0.04950495049504951,True,-0.41529903866941653,0.8910891089108911,False
gse161529,0,GSE35825_IFNA_VS_IFNG_STIM_MACROPHAGE_UP,161,4000,1677,0.35379886565411967,0.14299923409364718,0.029401419684290886,0.4693212905621277,0.25742574257425743,False,-0.10274387206426636,0.039603960396039604,True,0.42749427696530573,0.06930693069306931,False,-0.08883482174603269,0.039603960396039604,True,0.46254463370867716,0.009900990099009901,True,-0.11126658231958411,0.009900990099009901,True
gse161529,0,KEGG_ADHERENS_JUNCTION,73,4000,1677,0.5250007517755885,-0.19032583345145107,0.045077256858348846,0.3138809167634243,0.06930693069306931,False,-0.10187012239591878,0.504950495049505,False,0.5063507794472095,0.7425742574257426,False,-0.17483521539239893,0.9207920792079208,False,0.5418356070784313,0.6435643564356436,False,-0.19556869306239744,0.9504950495049505,False
gse161529,0,GSE22601_IMMATURE_CD4_SINGLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_UP,197,4000,1677,0.729269253865486,-0.26861061527410324,0.0520654059946537,0.5033270806252359,0.0297029702970297,True,-0.12015975308239404,0.1782178217821782,False,0.7317910460235095,0.9504950495049505,False,-0.27690465881526855,0.9306930693069307,False,0.7446232371577407,0.40594059405940597,False,-0.29559732412288253,0.7425742574257426,False
gse161529,0,GSE19825_NAIVE_VS_DAY3_EFF_CD8_TCELL_DN,196,4000,1677,0.7261003712452865,-0.4058944841226381,0.06392774730920792,0.5059313170877564,0.0297029702970297,True,-0.12437388636893996,0.009900990099009901,True,0.775460056506702,0.019801980198019802,True,-0.26985808934246847,0.07920792079207921,False,0.7789639804572503,0.009900990099009901,True,-0.3154307999570844,0.19801980198019803,False
gse161529,0,BIOCARTA_DICER_PATHWAY,5,4000,1677,0.03823581928888059,0.00823146042467355,0.029749002307653427,0.06124186282303589,0.8217821782178217,False,-0.002949041581895337,0.8415841584158416,False,0.02297135375889303,0.4752475247524752,False,0.02041010225866953,0.7029702970297029,False,0.027483876004946395,0.5841584158415841,False,0.027663776824185138,0.4752475247524752,False
gse161529,0,REACTOME_ESTROGEN_STIMULATED_SIGNALING_THROUGH_PRKCZ,6,4000,1677,0.13774764452311308,-0.019199683991511,0.05460759624838829,0.06704700341447044,0.5247524752475248,False,-0.009174613660355904,0.900990099009901,False,0.1087129386921166,0.2079207920792079,False,-0.0038390623137997317,0.6732673267326733,False,0.11253068066449759,0.24752475247524752,False,-0.005555731140393575,0.7227722772277227,False
gse161529,0,REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE,39,4000,1677,0.5070623863007364,-0.36446164294646716,0.07527804374694824,0.26420801855806475,0.039603960396039604,True,-0.05235625029658508,0.019801980198019802,True,0.503677187595944,0.9207920792079208,False,-0.18447960906508512,0.1782178217821782,False,0.5334658872949578,0.5445544554455446,False,-0.18823063203783985,0.1188118811881188,False
gse161529,1,REACTOME_TACHYKININ_RECEPTORS_BIND_TACHYKININS,5,4000,1677,-0.0455324479381236,0.013133376445550278,,0.040547663553468616,0.18811881188118812,False,-0.0002826406374875444,0.6732673267326733,False,-0.05791700176941267,0.45544554455445546,False,-0.0020316171681788227,0.3564356435643564,False,-0.05480803119378788,0.6237623762376238,False,0.004237479792100681,0.5247524752475248,False
gse161529,1,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,157,4000,1677,-0.0003795690026728795,0.012746232693710028,0.014684036374092102,0.3240078135441117,0.009900990099009901,True,-0.030660480900752178,0.504950495049505,False,0.019300658236161908,0.3465346534653465,False,-0.007259652723902589,0.7623762376237624,False,0.023168228798554118,0.26732673267326734,False,-0.02456781923491763,0.504950495049505,False
gse161529,1,GSE32034_UNTREATED_VS_ROSIGLIZATONE_TREATED_LY6C_LOW_MONOCYTE_UP,169,4000,1677,0.013147216659564339,-0.015447329299117742,0.016242513433098793,0.32435056605067575,0.009900990099009901,True,-0.012374993226895519,0.9207920792079208,False,0.014206830215020252,0.9405940594059405,False,-0.026514142281419878,0.8514851485148515,False,0.016582000684506434,0.900990099009901,False,-0.013256761611399347,0.9207920792079208,False
gse161529,1,GSE22886_NAIVE_TCELL_VS_NEUTROPHIL_DN,192,4000,1677,-0.12746408789965227,-0.023535397519814177,0.00940093956887722,0.356665607295084,0.009900990099009901,True,-0.02346789834455129,1.0,False,-0.12923628950086383,0.8712871287128713,False,-0.027301870659397008,0.8712871287128713,False,-0.13044448705360068,0.8415841584158416,False,-0.024193976375828267,0.9702970297029703,False
gse161529,1,GSE10422_WT_VS_BAFF_TRANSGENIC_LN_BCELL_DN,124,4000,1677,0.31128874885249214,0.10391627121686246,0.028446834534406662,0.2887872626051169,0.6732673267326733,False,-0.031691546321200165,0.09900990099009901,False,0.31951727789405904,0.8217821782178217,False,0.035111655029961934,0.33663366336633666,False,0.3234769624706721,0.693069306930693,False,0.03194352053514258,0.37623762376237624,False
gse161529,1,GSE36888_UNTREATED_VS_IL2_TREATED_STAT5_AB_KNOCKIN_TCELL_17H_UP,179,4000,1677,0.3837984184973194,-0.20731046190356017,0.03452259302139282,0.3388074425183859,0.40594059405940597,False,-0.012716637977794255,0.019801980198019802,True,0.41659873462007624,0.12871287128712872,False,0.009943286109292234,0.019801980198019802,True,0.4272558124141427,0.06930693069306931,False,0.018090100859070486,0.0297029702970297,True
gse161529,1,REACTOME_RET_SIGNALING,40,4000,1677,0.08098317763671205,-0.08359658361429911,0.01468687504529953,0.16058138655210435,0.26732673267326734,False,-0.020150059178406343,0.24752475247524752,False,0.07099948738309197,0.5445544554455446,False,-0.02724388392848221,0.2376237623762376,False,0.07408953082456537,0.6534653465346535,False,-0.02267245392460318,0.13861386138613863,False
gse161529,1,GSE14699_NAIVE_VS_DELETIONAL_TOLERANCE_CD8_TCELL_UP,147,4000,1677,0.24585185694918762,-0.21657051796778215,0.028286349028348923,0.32726738364783153,0.19801980198019803,False,-0.019110248357093657,0.019801980198019802,True,0.26690860044634324,0.37623762376237624,False,-0.03213799924470101,0.0297029702970297,True,0.2698376436177778,0.21782178217821782,False,-0.023486009850960776,0.019801980198019802,True
gse161529,1,KEGG_SPHINGOLIPID_METABOLISM,38,4000,1677,-0.03428735733156857,-0.025360074043618203,0.012166163884103298,0.17501878197094056,0.009900990099009901,True,-0.010716996511500414,0.7623762376237624,False,-0.0012728147248511727,0.0891089108910891,False,-0.01863543089964914,0.7623762376237624,False,-0.0034512976619486516,0.039603960396039604,True,-0.02679850110357944,0.9504950495049505,False
gse161529,1,WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY,70,4000,1677,0.38693087137059307,-0.21996869617408224,0.059524789452552795,0.21145746518539799,0.019801980198019802,True,-0.01968610161383643,0.009900990099009901,True,0.39372914509021173,0.7326732673267327,False,-0.02415240343867763,0.009900990099009901,True,0.4006168250522234,0.42574257425742573,False,-0.043337673931293216,0.019801980198019802,True
gse161529,1,BIOCARTA_CSK_PATHWAY,20,4000,1677,0.34728211700219686,-0.2661352071435181,0.13650506734848022,0.11000292494053354,0.009900990099009901,True,-0.018538706017749273,0.009900990099009901,True,0.37750766890910736,0.22772277227722773,False,0.014932408718632408,0.009900990099009901,True,0.39886982006837635,0.039603960396039604,True,-0.0019914231073644966,0.009900990099009901,True
gse161529,1,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,23,4000,1677,0.17931864267718478,0.020803764571359396,0.0410945788025856,0.13080447796651617,0.5643564356435643,False,0.002386825438807045,0.8118811881188119,False,0.22977120170508925,0.1485148514851485,False,0.017583282516669463,0.9405940594059405,False,0.23976294063997292,0.07920792079207921,False,0.021314860554160552,1.0,False
gse161529,1,GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN,194,4000,1677,0.49599731668976554,0.055298976293730026,0.04267090931534767,0.3545407646991464,0.0297029702970297,True,-0.04212358987022032,0.1485148514851485,False,0.4968646785559562,0.9504950495049505,False,-0.029293572201103818,0.19801980198019803,False,0.5025077493340253,0.693069306930693,False,-0.023602558499064463,0.19801980198019803,False
gse161529,1,GSE3565_CTRL_VS_LPS_INJECTED_DUSP1_KO_SPLENOCYTES_DN,170,4000,1677,0.43093384247179717,-0.06299659267018995,0.03657764196395874,0.32606736324747326,0.06930693069306931,False,-0.02998685077803117,0.6039603960396039,False,0.41721884459579517,0.49504950495049505,False,-0.023715009295491557,0.45544554455445546,False,0.4101179704930023,0.39603960396039606,False,-0.017251068671318034,0.504950495049505,False
gse161529,1,GSE6259_BCELL_VS_CD8_TCELL_DN,183,4000,1677,0.29784622496659036,-0.24411512736451502,0.028116600587964058,0.3347503043776848,0.49504950495049505,False,-0.03262826127401648,0.019801980198019802,True,0.35384989835818353,0.019801980198019802,True,-0.03748103193036589,0.019801980198019802,True,0.360746594380008,0.019801980198019802,True,-0.0398614245626811,0.009900990099009901,True
gse161529,1,GSE17721_LPS_VS_GARDIQUIMOD_6H_BMDC_UP,197,4000,1677,0.3937251003572955,-0.05319307756812925,0.032321102917194366,0.35711888601171016,0.40594059405940597,False,-0.020674798045447244,0.6138613861386139,False,0.4349321884945231,0.04950495049504951,True,-0.027546812157865034,0.6732673267326733,False,0.44125067085341946,0.0297029702970297,True,-0.029562669572487096,0.801980198019802,False
gse161529,1,GSE40274_LEF1_VS_FOXP3_AND_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP,195,4000,1677,0.38964112932993844,-0.056798496421459815,0.02800072729587555,0.34947236473962373,0.49504950495049505,False,-0.03372213684371496,0.594059405940594,False,0.3843320917681806,0.7227722772277227,False,-0.05782688657168072,0.9801980198019802,False,0.39228135129621716,0.801980198019802,False,-0.06370847449875922,0.8811881188118812,False
gse161529,1,GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_UP,175,4000,1677,0.593383269248125,0.12607969517483603,0.07125276327133179,0.3277117053250972,0.009900990099009901,True,-0.023542324817725217,0.0297029702970297,True,0.6559156187588497,0.009900990099009901,True,0.0006580706306959555,0.019801980198019802,True,0.6582433706236598,0.009900990099009901,True,-0.018775165853291392,0.04950495049504951,True
gse161529,1,BIOCARTA_BBCELL_PATHWAY,9,4000,1677,0.1656202123660864,-0.022161282000651397,0.06881612539291382,0.062314648286641044,0.0891089108910891,False,-0.017057314739679554,0.8217821782178217,False,0.17155335668485217,0.801980198019802,False,-0.01506388319404525,0.9306930693069307,False,0.19076107142811644,0.27722772277227725,False,0.012213123282280523,0.7227722772277227,False
gse161529,1,REACTOME_TLR3_MEDIATED_TICAM1_DEPENDENT_PROGRAMMED_CELL_DEATH,6,4000,1677,0.04445235653050298,-0.07099553596554406,0.006057939026504755,0.03343340849255274,0.8712871287128713,False,-0.008541041950440132,0.0891089108910891,False,0.01584351821700452,0.039603960396039604,True,-0.007179841168559279,0.0891089108910891,False,0.014629398600761987,0.04950495049504951,True,7.435695499776964e-05,0.0297029702970297,True
gse161529,10,WP_COVID19_THROMBOSIS_AND_ANTICOAGULATION,7,1140,1677,-0.14892108887099334,-0.022007356489346236,,0.10553473008613715,0.009900990099009901,True,0.005197952363756652,0.43564356435643564,False,-0.15349645841677437,0.9207920792079208,False,-0.021553323790138405,0.9801980198019802,False,-0.1572095426518527,0.6633663366336634,False,-0.015321329506421174,0.7326732673267327,False
gse161529,10,REACTOME_NEUROFASCIN_INTERACTIONS,7,1140,1677,-0.09713805002771422,-0.036182051685300524,0.01598210819065571,0.0887850881161395,0.06930693069306931,False,0.009012098992269273,0.18811881188118812,False,-0.05004454668732619,0.18811881188118812,False,-0.0037381104153720226,0.2376237623762376,False,-0.046547396917510316,0.10891089108910891,False,-0.00322701164381805,0.2376237623762376,False
gse161529,10,WP_BIOMARKERS_FOR_UREA_CYCLE_DISORDERS,12,1140,1677,-0.048904166468964345,-0.03995862779755519,0.13068892061710358,0.12999729761553705,0.13861386138613863,False,0.012983085741158543,0.19801980198019803,False,-0.033446886645346306,0.594059405940594,False,0.00038487867018354024,0.25742574257425743,False,-0.03003651617048592,0.594059405940594,False,0.0006345257170360073,0.1485148514851485,False
gse161529,10,REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS,28,1140,1677,0.2938457083646455,0.00523926350394824,0.09856042265892029,0.21789588433330265,0.5346534653465347,False,0.024775621837394,0.5247524752475248,False,0.2749200975315682,0.6336633663366337,False,0.025911338014840243,0.5148514851485149,False,0.27552352378622236,0.7128712871287128,False,0.024161631043610136,0.5544554455445545,False
gse161529,10,KEGG_GLYCEROLIPID_METABOLISM,48,1140,1677,0.06712322985924644,0.026460768814925255,0.07730770856142044,0.3024872301856769,0.039603960396039604,True,0.03494052406331761,0.7623762376237624,False,0.06923635070384504,0.9801980198019802,False,0.016131277537481784,0.7128712871287128,False,0.08575993300708251,0.5346534653465347,False,0.016858488051179593,0.6732673267326733,False
gse161529,10,GSE15330_LYMPHOID_MULTIPOTENT_VS_PRO_BCELL_UP,199,1140,1677,0.5116362022290838,0.04721495715440138,0.08474292606115341,0.5161706843810194,0.9603960396039604,False,0.04621658182413584,0.9504950495049505,False,0.5238564039014304,0.6534653465346535,False,0.04597658856059647,0.9504950495049505,False,0.5317490600913917,0.4158415841584158,False,0.03830816868828247,0.7623762376237624,False
gse161529,10,KEGG_PATHWAYS_IN_CANCER,325,1140,1677,0.515019900422192,0.08174137676415245,0.0841144546866417,0.6140109895504539,0.0891089108910891,False,0.056113009055540605,0.3465346534653465,False,0.5381452639676783,0.4752475247524752,False,0.048047183046312614,0.32673267326732675,False,0.537519180376105,0.44554455445544555,False,0.04226148881068677,0.1485148514851485,False
gse161529,10,BIOCARTA_TALL1_PATHWAY,15,1140,1677,0.09630368528732194,-0.043373136469226956,0.06782543659210205,0.1405348003501471,0.6831683168316832,False,0.01583169078231417,0.07920792079207921,False,0.1562809897940288,0.1782178217821782,False,0.010269501915772195,0.0891089108910891,False,0.14581715254805766,0.31683168316831684,False,0.010997919587157432,0.07920792079207921,False
gse161529,10,GSE37534_UNTREATED_VS_ROSIGLITAZONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_UP,191,1140,1677,0.2517705778712829,0.0738821370469715,0.06759902834892273,0.502035968362207,0.009900990099009901,True,0.049506730428035564,0.45544554455445546,False,0.25418573491739144,0.9207920792079208,False,0.017191217749783237,0.06930693069306931,False,0.26129008068926923,0.7722772277227723,False,0.019262431701800593,0.06930693069306931,False
gse161529,10,GSE17721_POLYIC_VS_PAM3CSK4_6H_BMDC_UP,194,1140,1677,0.5484856414876812,0.1085484447647579,0.0990426167845726,0.5299578718334543,0.8811881188118812,False,0.035567304272580216,0.04950495049504951,True,0.5071823371267714,0.1485148514851485,False,0.05297811512379677,0.06930693069306931,False,0.5209400448094004,0.297029702970297,False,0.06027739072745111,0.06930693069306931,False
gse161529,10,WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE,24,1140,1677,-0.04312383239351802,0.004197306894926759,0.06673212349414825,0.23009483113776508,0.019801980198019802,True,0.02032242577979515,0.5643564356435643,False,-0.020807581969464257,0.5445544554455446,False,0.0016850263699758447,0.9405940594059405,False,-0.015716248114184178,0.39603960396039606,False,-0.002688099888249147,0.8316831683168316,False
gse161529,10,GSE13484_UNSTIM_VS_3H_YF17D_VACCINE_STIM_PBMC_UP,195,1140,1677,0.4993932325921094,0.07368817437458247,0.10380002111196518,0.5211202573471783,0.7524752475247525,False,0.052530819327916034,0.4752475247524752,False,0.5145222573637567,0.5247524752475248,False,0.053329369410666,0.38613861386138615,False,0.5178133014307507,0.504950495049505,False,0.0610089868034612,0.5841584158415841,False
gse161529,10,GSE36888_STAT5_AB_KNOCKIN_VS_WT_TCELL_IL2_TREATED_2H_DN,191,1140,1677,0.4230166569276561,0.09236468728490255,0.07743410766124725,0.5239018317846257,0.16831683168316833,False,0.05076810591646742,0.21782178217821782,False,0.40877052461223584,0.6633663366336634,False,0.033671621188886794,0.04950495049504951,True,0.41657397112153915,0.7821782178217822,False,0.046754512618120386,0.15841584158415842,False
gse161529,10,REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI,18,1140,1677,0.030231327518672066,-0.015041026328308553,0.08795444667339325,0.16052779822107405,0.2871287128712871,False,0.01904932737557427,0.27722772277227725,False,0.115324500473992,0.019801980198019802,True,0.00822600066846171,0.48514851485148514,False,0.11065917166626937,0.019801980198019802,True,0.013328780245561705,0.27722772277227725,False
gse161529,10,GSE27786_LSK_VS_ERYTHROBLAST_UP,196,1140,1677,0.5520710569378086,0.040413960039503975,0.10097251832485199,0.5133185412948744,0.5742574257425742,False,0.052195695424427604,0.7029702970297029,False,0.5534800445657491,0.9801980198019802,False,0.05204371185980191,0.5445544554455446,False,0.560737324875912,0.7227722772277227,False,0.052522793404915454,0.5643564356435643,False
gse161529,10,BIOCARTA_EGF_PATHWAY,27,1140,1677,0.3426250681358894,0.02159276976438023,0.12750983238220215,0.19793991343337455,0.2079207920792079,False,0.02212834485414653,0.9801980198019802,False,0.39920939695840263,0.1782178217821782,False,0.024467430194151936,0.9207920792079208,False,0.4035677409354471,0.16831683168316833,False,0.022289227444736086,0.9603960396039604,False
gse161529,10,KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT,38,1140,1677,0.2662488656266165,0.032788036118161674,0.1058550626039505,0.2518474232009248,0.7722772277227723,False,0.01976108528870702,0.7524752475247525,False,0.31150849982029183,0.15841584158415842,False,0.031684505083812486,0.9603960396039604,False,0.3066361589922087,0.25742574257425743,False,0.02783375176938547,0.8613861386138614,False
gse161529,10,BIOCARTA_IGF1MTOR_PATHWAY,19,1140,1677,0.26306398361356415,0.03276199858317322,0.1594616174697876,0.15962716133426239,0.3564356435643564,False,0.006985766806165901,0.5247524752475248,False,0.2571770557589111,0.8217821782178217,False,0.024442805271884846,0.7425742574257426,False,0.271047070721107,0.8514851485148515,False,0.02816038742319582,0.8811881188118812,False
gse161529,10,BIOCARTA_CHEMICAL_PATHWAY,18,1140,1677,0.2592167448775966,0.07959043965486459,0.12132337689399719,0.17878810866946582,0.504950495049505,False,0.01749393566735479,0.07920792079207921,False,0.26930211521837133,0.7029702970297029,False,0.03492472734560913,0.1485148514851485,False,0.25368501129505017,0.8712871287128713,False,0.030394174540622473,0.06930693069306931,False
gse161529,10,HALLMARK_MYC_TARGETS_V2,57,1140,1677,0.43302291595572523,0.02289119616885847,0.12069316953420639,0.29646567152452774,0.18811881188118812,False,0.027035776787347504,0.9405940594059405,False,0.44360216163449423,0.7524752475247525,False,0.046430114813958895,0.504950495049505,False,0.4488855202375428,0.5742574257425742,False,0.03970211108562586,0.6039603960396039,False
gse161529,11,REACTOME_ORGANIC_ANION_TRANSPORT,5,872,1677,-0.2131909084799462,0.045171797121627014,,0.05707935923179994,0.09900990099009901,False,-0.013247755479736386,0.48514851485148514,False,-0.2713909152642168,0.019801980198019802,True,0.05661208870685043,0.7029702970297029,False,-0.27288388683099174,0.019801980198019802,True,0.05015744276415794,0.8415841584158416,False
gse161529,11,KEGG_AUTOIMMUNE_THYROID_DISEASE,50,872,1677,0.435373219393476,-0.6278112338090032,0.1699707806110382,0.31372362224447137,0.40594059405940597,False,-0.0440578769331813,0.009900990099009901,True,0.48787094495752226,0.504950495049505,False,-0.07156134223474742,0.009900990099009901,True,0.5176353263769524,0.2376237623762376,False,-0.07649980584079663,0.009900990099009901,True
gse161529,11,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_UP,180,872,1677,0.4712897837203636,0.03625635541088699,0.11146565526723862,0.5067139994806502,0.7326732673267327,False,-0.08717130321764492,0.1782178217821782,False,0.37726807802007667,0.12871287128712872,False,-0.037027454127698284,0.297029702970297,False,0.413218132527703,0.297029702970297,False,-0.06834749271642819,0.297029702970297,False
gse161529,11,KEGG_HISTIDINE_METABOLISM,29,872,1677,0.0951818356507052,0.02568279068213999,0.11258968710899353,0.26487976616222386,0.27722772277227725,False,-0.023864345371696342,0.5544554455445545,False,-0.0018792738851270072,0.07920792079207921,False,0.011305190593224358,0.8118811881188119,False,0.015248265512891553,0.10891089108910891,False,-0.007416153319022152,0.5544554455445545,False
gse161529,11,GSE28737_BCL6_HET_VS_BCL6_KO_MARGINAL_ZONE_BCELL_UP,199,872,1677,0.11614030182185563,-0.14781372616599409,0.07230321317911148,0.5366548726841249,0.009900990099009901,True,-0.10485444550269506,0.5346534653465347,False,0.029000974567643313,0.27722772277227725,False,-0.017800944602285207,0.15841584158415842,False,0.05664125446070859,0.297029702970297,False,-0.03145679861459098,0.21782178217821782,False
gse161529,11,KEGG_CHEMOKINE_SIGNALING_PATHWAY,186,872,1677,0.537482475734225,-0.22019201217595338,0.11627060920000076,0.5478923624928751,0.9108910891089109,False,-0.10262438168794444,0.13861386138613863,False,0.4370536017322975,0.019801980198019802,True,-0.0865458716738296,0.0594059405940594,False,0.4683807476158659,0.0891089108910891,False,-0.13246039249373628,0.19801980198019803,False
gse161529,11,REACTOME_RET_SIGNALING,40,872,1677,0.1107149318265365,0.1243072229586379,0.10804428160190582,0.3092907286500134,0.1485148514851485,False,-0.042322416518255884,0.06930693069306931,False,0.021411137101198106,0.04950495049504951,True,0.023780582125558634,0.15841584158415842,False,0.020220921192789107,0.10891089108910891,False,-0.013952666062615443,0.0594059405940594,False
gse161529,11,KEGG_GNRH_SIGNALING_PATHWAY,101,872,1677,0.5078875048455913,-0.05244236521261095,0.12096184492111206,0.42392451897691774,0.5643564356435643,False,-0.07873109932479291,0.8217821782178217,False,0.4240684070587823,0.12871287128712872,False,-0.08316371661712135,0.7524752475247525,False,0.44148815808794467,0.26732673267326734,False,-0.07501656295457028,0.7722772277227723,False
