dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,B,HALLMARK_COMPLEMENT,197,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0421903789222342,0.013697722541882966,0.05266787790769767,0.031077609631697038,818,0.897956152443394,0.9888247000163172,0.4258885476577749,0.48196865176821385,0.0,4.064361542045698e-05,-4.064361542045698e-05,0.06899463938055066,0.0,0.030356100408639813,0.9086294416243654,False,-0.03884070457906477,0.0894245603928621
gse176078,B,HALLMARK_DNA_REPAIR,147,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.052874724079465835,0.015866805847173603,0.06555602658938928,0.03573534819146447,818,0.8042694335930861,0.9806635222343869,0.45269399381556336,0.5629485468835924,0.0,0.0005290068361002882,-0.0005290068361002882,0.09669156629376795,0.0,0.05896088733216579,0.9591836734693877,False,-0.21649209486872614,-0.10785697832348902
gse176078,B,HALLMARK_E2F_TARGETS,195,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.041913582128597394,0.013225758525401149,0.0531236241292678,0.029019875661732055,818,0.8498346174052321,0.9834800656621628,0.31269885172311707,0.4117607797664059,0.0,4.5037169834802325e-05,-4.5037169834802325e-05,0.07389345427874325,0.0,0.04203152364273205,0.958974358974359,False,0.1222895141068367,0.22762492800415443
gse176078,B,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,198,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.02902384324541778,0.010434853050673596,0.03631135613083516,0.021429153036034952,818,0.9130406738422844,0.986975465178026,0.08291180538354341,0.06845734124380098,0.0,3.861028028236466e-05,-3.861028028236466e-05,0.041468390855431136,0.0,0.005253940455341506,0.8787878787878788,False,0.30654396525802863,0.34353027427153293
gse176078,B,HALLMARK_ESTROGEN_RESPONSE_EARLY,193,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.028110260978058833,0.010303336965193264,0.03569938978699856,0.019326868342396525,818,0.9010302131324812,0.9871230935166123,0.013716731771024311,0.030325533629177278,0.0,4.9905665274745934e-05,-4.9905665274745934e-05,0.04372536742798895,0.0,0.007589025102159953,0.927461139896373,False,0.47581753828476603,0.49869226806126343
gse176078,B,HALLMARK_ESTROGEN_RESPONSE_LATE,193,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.032513570393796876,0.010449665252621313,0.040683595407302375,0.02365463166241324,818,0.8997336310943432,0.9875748116343996,0.1399426553385663,0.1641178703557944,0.0,4.9905665274745934e-05,-4.9905665274745934e-05,0.0494239418769604,0.0,0.008172796263864565,0.9119170984455959,False,0.31172288360718126,0.36759213873397356
gse176078,B,HALLMARK_FATTY_ACID_METABOLISM,152,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.043941547654174136,0.013880805989232562,0.05407328910063206,0.03122475446628861,818,0.8805094636361767,0.9868881210993009,0.3831387420154517,0.4493101343501809,0.0,0.0004092742196837302,-0.0004092742196837302,0.07366654376747472,0.0,0.033858727378867484,0.9013157894736842,False,-0.08721024841629668,0.019964352314772907
gse176078,B,HALLMARK_G2M_CHECKPOINT,190,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.04538363648093564,0.01422562497419679,0.05684108846813453,0.032281611803765715,818,0.8695406727755667,0.9852815929166412,0.2870106287444348,0.37733181232545365,0.0,5.821273262613767e-05,-5.821273262613767e-05,0.0778935078501859,0.0,0.04115586690017513,0.9789473684210527,False,0.2788591768272477,0.3880145343366875
gse176078,B,HALLMARK_GLYCOLYSIS,195,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.04166076880186672,0.011773903376108662,0.051810507355625535,0.031077943429081784,818,0.8914653227757884,0.9873659011708136,0.39423144717128483,0.44311678308553853,0.0,4.5037169834802325e-05,-4.5037169834802325e-05,0.06643315820198482,0.0,0.016929363689433742,0.9230769230769231,False,-0.10123180632541896,0.007639722217969076
gse176078,B,HALLMARK_HEDGEHOG_SIGNALING,35,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.012704175333446558,0.01384509241885912,0.01673865610633977,0.005458698190309414,818,0.853413094147242,0.9748508628773837,-0.0721913037195252,-0.07994902336938621,0.3175715119673088,0.16590968331241018,0.15166182865489863,0.01959803185722625,0.0,0.002918855808523059,0.8857142857142857,False,-0.0033040548868853276,-0.024058526894037074
gse176078,B,HALLMARK_HEME_METABOLISM,182,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.036366506376860855,0.010644424733400064,0.04609717585104077,0.024461496456752364,818,0.8266365644907064,0.9792156771854004,0.2597327123347316,0.3524036476935188,0.0,8.77673566474989e-05,-8.77673566474989e-05,0.06298954985469872,0.0,0.03269118505545826,0.9120879120879121,False,0.07411447554310936,0.15640201898405487
gse176078,B,HALLMARK_HYPOXIA,189,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0682550301479827,0.018610876335966867,0.08111258963751834,0.057914220119437886,818,0.9383992513811399,0.9925397891698671,0.36241788575669476,0.41443388087098104,0.0,6.127839270079824e-05,-6.127839270079824e-05,0.09933067084263816,0.0,0.024518388791593695,0.9312169312169312,False,0.38797636528305246,0.543576991236723
gse176078,B,HALLMARK_IL2_STAT5_SIGNALING,194,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.050582106012317773,0.014571349020858833,0.06191183408750921,0.039369840880019706,818,0.9142887012067121,0.9901003202580999,0.3914129219316307,0.45564385847566435,0.0,4.7408964581580236e-05,-4.7408964581580236e-05,0.07966369966478294,0.0,0.024518388791593695,0.9432989690721649,False,0.25330362426721287,0.40735263439750896
gse176078,B,HALLMARK_IL6_JAK_STAT3_SIGNALING,85,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.05297393126584041,0.02033767081731926,0.06239105964918533,0.03831470693469184,818,0.9172311809128961,0.9903267579657761,0.3989067124914627,0.44650863132914637,0.0,0.012746847305014884,-0.012746847305014884,0.08442017787850692,0.0,0.028021015761821366,0.9294117647058824,False,-0.006177286948694289,0.11688980034006917
gse176078,B,HALLMARK_INFLAMMATORY_RESPONSE,199,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.04824605621738152,0.014900269656949017,0.05897137467841249,0.038142913629234006,818,0.9338834003397484,0.9919567311975642,0.3574230217265592,0.4010280575035334,0.0,3.667866965231696e-05,-3.667866965231696e-05,0.07326181403221596,0.0,0.011675423234092236,0.8743718592964824,False,0.25693423326489834,0.3950420697945472
gse176078,B,HALLMARK_INTERFERON_ALPHA_RESPONSE,95,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.11548102462142776,0.046642328234856416,0.13082012526745598,0.09564703830903482,818,0.9615162954057813,0.9961304367950875,0.4536763531685877,0.4980013480398537,0.0,0.007629726903771699,-0.007629726903771699,0.16968691430853844,0.0005837711617046118,0.09281961471103327,0.9789473684210527,False,-0.46104561275120803,-0.3929355298621266
gse176078,B,HALLMARK_INTERFERON_GAMMA_RESPONSE,196,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.10487010200298816,0.030053080632660774,0.12353614802526049,0.09201909953594287,818,0.9542825063783147,0.9955379559644619,0.602826995607894,0.6475364956738643,0.0,4.2784032189492285e-05,-4.2784032189492285e-05,0.1550120924026353,0.0,0.07647402218330414,0.9693877551020408,False,-0.2902830425103163,-0.16310806144451917
gse176078,B,HALLMARK_KRAS_SIGNALING_DN,177,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.015812323331892447,0.007016172375996478,0.020574799513803824,0.009829599200761983,818,0.8353166681449241,0.9757065139720622,-0.2461175240587985,-0.314265406754563,0.004086398131932283,0.00011344357748420552,0.003972954554448077,0.019851517640113326,0.0,0.0005837711617046118,0.6271186440677966,False,0.2573925803356023,0.20380189413759864
gse176078,B,HALLMARK_KRAS_SIGNALING_UP,195,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0373505862616613,0.009532638758914328,0.04589573683487557,0.029097399973056718,818,0.8792746202252302,0.9834239821910644,0.2393994844160793,0.2569424207759225,0.0,4.5037169834802325e-05,-4.5037169834802325e-05,0.05450925801188497,0.0,0.011675423234092236,0.8615384615384616,False,0.029325500661337826,0.10162862053799517
gse176078,B,HALLMARK_MITOTIC_SPINDLE,198,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03312523893085024,0.00993346431918541,0.042695568365347304,0.021740052019372503,818,0.8294946688612048,0.9799369628185568,0.26329748193667696,0.3596329683341541,0.0,3.861028028236466e-05,-3.861028028236466e-05,0.05885474712094677,0.0,0.029480443666082896,0.9747474747474747,False,0.0003865322226645661,0.07814730570084923
gse176078,B,HALLMARK_MTORC1_SIGNALING,195,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.07461660115432683,0.02118919454671963,0.09056412571081382,0.05933576903950518,818,0.9197106553198428,0.9920863901835489,0.5500522418666144,0.6176707857569351,0.0,4.5037169834802325e-05,-4.5037169834802325e-05,0.12133159698833956,0.0005837711617046118,0.06830122591943957,0.9743589743589743,False,0.19168727397056803,0.4262406648199642
gse176078,B,HALLMARK_MYC_TARGETS_V1,193,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.15694469438869868,0.0314635153889145,0.18339880151238724,0.13974037548131923,818,0.9022129179221058,0.9910798592867919,0.6933882659032576,0.76199048523493,0.0,4.9905665274745934e-05,-4.9905665274745934e-05,0.2331424734353874,0.002918855808523059,0.1582019848219498,0.9844559585492227,False,-0.07295396022855695,0.16879014444811383
gse176078,B,HALLMARK_MYC_TARGETS_V2,57,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.05607789788690223,0.023833456378621217,0.06555411010454501,0.03981292583035065,818,0.8965572500504019,0.9870391496192958,0.22134756491455448,0.2799954561742084,0.002335084646818447,0.05364205362074081,-0.05130696897392236,0.09089419403734086,0.0017513134851138354,0.050204319906596614,0.9824561403508771,False,0.2992336093556302,0.3836907999693876
gse176078,B,HALLMARK_MYOGENESIS,186,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.026360621088041745,0.008781114695738385,0.03349766305542763,0.017985351947487876,818,0.8826203992882988,0.9843741315308967,0.14284527568083358,0.14533318110623464,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.0398502281729218,0.0,0.004670169293636894,0.8225806451612904,False,0.08082826344149344,0.12601755039303772
gse176078,B,HALLMARK_NOTCH_SIGNALING,32,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.030104517763829764,0.021025028488969973,0.036508791688137525,0.017797782470768637,818,0.8800832358318899,0.9839504201054553,0.0784617202811263,0.10215713723444705,0.10799766491535318,0.19352624559921125,-0.08552858068385807,0.049383391710449503,0.0,0.011091652072387624,0.96875,False,0.012737463133799741,0.035700181833160885
gse176078,B,HALLMARK_OXIDATIVE_PHOSPHORYLATION,184,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.08257811194297318,0.025904482165444418,0.10120727563975553,0.06199443590323662,818,0.8567325089828473,0.9875542081163863,0.574763638551092,0.663963676750446,0.0,7.920530315593911e-05,-7.920530315593911e-05,0.14485456483667097,0.0017513134851138354,0.09748978400467016,0.9945652173913043,False,-0.34797777068733976,-0.24210700724967443
gse176078,B,HALLMARK_P53_PATHWAY,192,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.072738400645352,0.01622425139831681,0.08594945880371763,0.0632757277350097,818,0.9252555689561768,0.9911383544928903,0.44321402724841513,0.4960972689361885,0.0,5.253384984245454e-05,-5.253384984245454e-05,0.10426092138548355,0.0,0.037361354349095155,0.9739583333333334,False,0.28022633210810227,0.46585355057449357
gse176078,B,HALLMARK_PANCREAS_BETA_CELLS,34,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.032022693132630356,0.020453341337088284,0.03792971038499421,0.0208988231296067,818,0.8827740080740377,0.9829280660494634,0.15272589638725445,0.15112529056592788,0.0793928779918272,0.17464699333351819,-0.09525411534169098,0.04774904707942722,0.0,0.0002918855808523059,0.5,False,-0.20510764929865885,-0.17178234439718235
gse176078,B,HALLMARK_PEROXISOME,104,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0413047505803204,0.014459345729524503,0.050102243327019416,0.0281627862441657,818,0.8816128113346542,0.9854849292618008,0.32190018211459326,0.3769746624970141,0.0005837711617046118,0.004807337158317571,-0.004223565996612959,0.06888499708114419,0.0,0.026853473438412143,0.9038461538461539,False,-0.14553911638742426,-0.06300176159776774
gse176078,B,HALLMARK_PI3K_AKT_MTOR_SIGNALING,103,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.07593098661821862,0.022119611018932256,0.08868383964670744,0.058000481738102315,818,0.9145855516472586,0.9916586471849195,0.6072444889659725,0.6556470681023138,0.0,0.005060506197578049,-0.005060506197578049,0.11983745090371178,0.0,0.05604203152364273,0.9223300970873787,False,-0.10948257129174835,0.07439621584088216
gse176078,B,HALLMARK_PROTEIN_SECRETION,95,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.05050235792266576,0.017767348141209203,0.061781516892587034,0.03250976509894382,818,0.8046850706333116,0.9798184775828541,0.30143721087841757,0.41031792639325765,0.0,0.007629726903771699,-0.007629726903771699,0.09263526592312654,0.0,0.060128429655575015,0.9578947368421052,False,-0.04007310002652653,0.0463390412857309
gse176078,B,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,47,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.09861575286801219,0.033608957525934284,0.11136309236674857,0.07634610812603262,818,0.9075127083246757,0.9902848488737349,0.443782585731186,0.5017551321751913,0.0,0.08961881273797476,-0.08961881273797476,0.15083653165405975,0.0,0.07705779334500876,0.9361702127659575,False,-0.11502360473948901,0.007580414190822872
gse176078,B,HALLMARK_SPERMATOGENESIS,112,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.015442213249555982,0.008374264256630456,0.02049890307119556,0.007581201604858717,818,0.8352399499415558,0.9783303668196403,-0.128314210696458,-0.13741158083824898,0.008756567425569177,0.003188522969477081,0.005568044456092096,0.023684429989158536,0.0,0.004670169293636894,0.6875,False,0.13253607946229493,0.10210624099353356
gse176078,B,HALLMARK_TGF_BETA_SIGNALING,54,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.07119794327938339,0.026590672202734845,0.08161988623455267,0.05329526970858116,818,0.9068193550377196,0.9891491380656857,0.36046629190742724,0.41073037069125934,0.0017513134851138354,0.06257106297952307,-0.060819749494409235,0.10954357743616353,0.0,0.040280210157618214,0.9259259259259259,False,0.20838760352529886,0.34235177070381695
gse176078,B,HALLMARK_TNFA_SIGNALING_VIA_NFKB,198,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.10150496049581759,0.04006980184726391,0.11897859374586163,0.09052107141505783,818,0.9788536697336944,0.9974671918271789,0.23104987224690174,0.2751407749705738,0.0,3.861028028236466e-05,-3.861028028236466e-05,0.144960993472377,0.0,0.05779334500875657,0.9494949494949495,False,0.7105974700854318,0.8270366819175151
gse176078,B,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,108,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0877594141757931,0.023610376102805752,0.10183799180207503,0.06894166942523991,818,0.9041855703775593,0.9901551054754198,0.4705151627552229,0.5429711698338249,0.0,0.0039151379223874416,-0.0039151379223874416,0.13681866338025125,0.0005837711617046118,0.07209573847051956,0.9629629629629629,False,0.19075870690268634,0.37664507812764075
gse176078,B,HALLMARK_UV_RESPONSE_DN,140,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.029407825671903292,0.01068329700049597,0.03672016866794902,0.019542287707977196,818,0.8868838926548385,0.984645620562187,-0.007770365083208335,0.029835102598319632,0.0,0.0007576819431227377,-0.0007576819431227377,0.047022767075306476,0.0,0.017513134851138354,0.9285714285714286,False,0.2965437919982139,0.306132298297983
gse176078,B,HALLMARK_UV_RESPONSE_UP,155,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0667695348947635,0.02261781130751548,0.07918401976171721,0.05368703147529202,818,0.9343547121249076,0.992320663074637,0.3347455638289565,0.4002616355859782,0.0,0.0003508700123097837,-0.0003508700123097837,0.10158371466772122,0.0,0.03502626970227671,0.896774193548387,False,0.5222952645580957,0.6774864979585696
gse176078,B,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.01798682750911521,0.0157129672997298,0.023072089322318072,0.00896766597407426,818,0.8831891647609004,0.9824157423531518,-0.10307656849170697,-0.08435043347211475,0.1692936368943374,0.11583667453624584,0.05345696235809157,0.03000861757429183,0.0,0.014594279042615295,0.9523809523809523,False,0.15625956906700053,0.13382967226073597
gse176078,B,HALLMARK_XENOBIOTIC_METABOLISM,186,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.02461371125216941,0.008705682056945056,0.03206392265323202,0.015283123555070855,818,0.8655475056607146,0.9823017214872065,0.12454502281356264,0.16137160567529157,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.04135987295130847,0.0,0.015469935785172213,0.8440860215053764,False,-0.003861248408499313,0.031702860139653795
gse176078,B,KEGG_ABC_TRANSPORTERS,42,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.012686544736433734,0.012801207866403413,0.016734989524185735,0.0053983257897492936,818,0.849770802394031,0.977020413456523,-0.08223121578105595,-0.10666061967618215,0.24460011675423235,0.11583667453624584,0.12876344221798652,0.01763822867150363,0.0,0.002626970227670753,0.7142857142857143,False,-0.06348541529895355,-0.08973357244143988
gse176078,B,KEGG_ACUTE_MYELOID_LEUKEMIA,57,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03237132819663552,0.017874351843146345,0.03981384490309961,0.019295731294909784,818,0.8743927996028376,0.9841142313143169,0.15076423906903827,0.20520441912196527,0.01576182136602452,0.05364205362074081,-0.03788023225471629,0.05816204258457,0.0,0.040863981319322826,0.9824561403508771,False,0.048734144928341924,0.0946925848133999
gse176078,B,KEGG_ADHERENS_JUNCTION,67,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.06396068088418078,0.021605750500415646,0.07286184674071244,0.05009063967485208,818,0.918253858874281,0.9908977568298576,0.4725114809021726,0.49394031099447566,0.0005837711617046118,0.03210787812000485,-0.03152410695830024,0.09199187948175061,0.0,0.017513134851138354,0.9701492537313433,False,-0.3460753690449849,-0.2555977495049284
gse176078,B,KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,64,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.028611696421004588,0.015865648539963993,0.03517867052333543,0.01743470569721265,818,0.8894504354183107,0.9855860970946747,0.09378688381792606,0.12205977680941782,0.018680677174547577,0.03745240773572623,-0.018771730561178653,0.04748613543490951,0.0,0.024518388791593695,0.828125,False,0.20914407048844802,0.24525264343922035
gse176078,B,KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM,28,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.016574812834416298,0.01771128390550025,0.021221234000222466,0.008152634907626513,818,0.8728802035668063,0.9793025414496385,0.03169639766806168,0.03202805463255335,0.3181552831290134,0.2376278767240613,0.08052740640495212,0.027374697689934117,0.0,0.015469935785172213,0.8571428571428571,False,0.04414949242735085,0.05495997922908374
gse176078,B,KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION,39,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.021242340833615796,0.01716620193130546,0.02660424805783826,0.011501409833053311,818,0.8888992756580093,0.983223548820024,-0.06544069617424184,-0.05071585292514177,0.14477524810274373,0.13511831424260556,0.009656933860138162,0.03493645875432215,0.0,0.00642148277875073,0.8717948717948718,False,0.25466895643196813,0.24668712809145077
