dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse176078,B,KEGG_MTOR_SIGNALING_PATHWAY,50,1713,1233,0.12345738064532809,0.035429671639684544,0.07054448127746582,0.14830811726777227,0.7623762376237624,False,-0.04311290746905562,0.6534653465346535,False,0.18285124634174638,0.297029702970297,False,-0.09683626859547688,0.22772277227722773,False,0.19577702516785758,0.1485148514851485,False,-0.09663799562398351,0.16831683168316833,False
gse176078,B,REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,56,1713,1233,0.5999183610834128,-0.24148765337592604,0.19146470725536346,0.1738155938694586,0.009900990099009901,True,-0.06459326897267266,0.1485148514851485,False,0.536868872944281,0.1485148514851485,False,-0.13012604393445643,0.39603960396039606,False,0.5794304932947187,0.4752475247524752,False,-0.22879905913239462,0.9207920792079208,False
gse176078,B,BIOCARTA_BCR_PATHWAY,33,1713,1233,0.44323443451564337,0.05585989924369158,0.16997826099395752,0.09690789420488052,0.009900990099009901,True,-0.03182963008306144,0.40594059405940597,False,0.45510580193398753,0.8811881188118812,False,-0.10849201630363378,0.33663366336633666,False,0.4669800804779632,0.6534653465346535,False,-0.10202816645326843,0.3069306930693069,False
gse176078,B,WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19,19,1713,1233,0.1753323955980843,0.2462501309084589,0.1000877097249031,0.0842706267318214,0.2871287128712871,False,-0.02176415243237819,0.019801980198019802,True,0.21919605375576584,0.5346534653465347,False,-0.0021186129105078655,0.1485148514851485,False,0.25589173653671465,0.25742574257425743,False,-0.07321205000242861,0.07920792079207921,False
gse176078,B,GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_DN,193,1713,1233,0.5688437797211976,0.0625751716327847,0.10154739022254944,0.2684018083482053,0.009900990099009901,True,-0.06874474149194454,0.31683168316831684,False,0.5644774916396672,0.9108910891089109,False,-0.12935053865186036,0.10891089108910891,False,0.6061798390265326,0.22772277227722773,False,-0.23418522301384131,0.009900990099009901,True
gse176078,B,KEGG_HOMOLOGOUS_RECOMBINATION,26,1713,1233,0.1350732127532716,-0.19861308641185604,0.057894591242074966,0.10325794289789389,0.7425742574257426,False,-0.03946869303485656,0.1485148514851485,False,0.11214768752763928,0.6633663366336634,False,-0.0653857741276804,0.2079207920792079,False,0.13357101593047588,0.9603960396039604,False,-0.11784028049658202,0.3069306930693069,False
gse176078,B,GSE34515_CD16_NEG_MONOCYTE_VS_DC_DN,180,1713,1233,0.504617854960424,-0.31271277974554545,0.08919251710176468,0.27657334346347173,0.0297029702970297,True,-0.08811495025546581,0.10891089108910891,False,0.4390655186528199,0.09900990099009901,False,-0.1536085664076603,0.1188118811881188,False,0.4643019686728128,0.26732673267326734,False,-0.1934256971203712,0.2376237623762376,False
gse176078,B,REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING,53,1713,1233,0.5432711334085671,-0.2859372129983571,0.2291194498538971,0.1471648905629546,0.009900990099009901,True,-0.056929610743659056,0.0891089108910891,False,0.5330810421639935,0.7722772277227723,False,-0.09646331661156235,0.12871287128712872,False,0.575840979789248,0.3069306930693069,False,-0.22693493633224848,0.594059405940594,False
gse176078,B,BIOCARTA_PTC1_PATHWAY,10,1713,1233,-0.023838175491548052,0.12897841231711885,0.052021801471710205,0.08089979240890552,0.22772277227722773,False,-0.02378209398421733,0.15841584158415842,False,0.07355297595309995,0.019801980198019802,True,-0.0539386221131834,0.039603960396039604,True,0.0709916686274388,0.04950495049504951,True,-0.06201035121535603,0.06930693069306931,False
gse176078,B,BIOCARTA_ETC_PATHWAY,9,1713,1233,0.27141581510427026,-0.20245002565441772,0.180435448884964,0.05190140964607935,0.04950495049504951,True,-0.018078077771995726,0.10891089108910891,False,0.2306619760727498,0.5544554455445545,False,-0.07837675003479039,0.44554455445544555,False,0.27036361191333363,0.9801980198019802,False,-0.15840081289462937,0.6633663366336634,False
gse176078,CD4+ T,REACTOME_SEROTONIN_RECEPTORS,8,4000,1233,-0.2627038952864406,-0.06412204126041524,0.0,0.048503129207790735,0.019801980198019802,True,-0.005008419568977693,0.3465346534653465,False,-0.2530563086212598,0.36633663366336633,False,-0.069817691493546,0.7128712871287128,False,-0.251986683695947,0.32673267326732675,False,-0.06850298961326265,0.7920792079207921,False
gse176078,CD4+ T,BIOCARTA_EXTRINSIC_PATHWAY,13,4000,1233,-0.2395210174921737,-0.0771564011659831,0.00029780901968479156,0.09419455121513667,0.009900990099009901,True,0.0029071789863529896,0.32673267326732675,False,-0.2440615819500775,0.8316831683168316,False,-0.07129562097580644,0.7821782178217822,False,-0.24155401647613028,0.8910891089108911,False,-0.06504132945079528,0.5841584158415841,False
gse176078,CD4+ T,GSE26488_WT_VS_HDAC7_KO_DOUBLE_POSITIVE_THYMOCYTE_DN,161,4000,1233,0.21259718494860227,0.2924775204303662,0.04014846310019493,0.24140722961940542,0.7128712871287128,False,0.06714617841579586,0.07920792079207921,False,0.13385748388663776,0.24752475247524752,False,0.05466983277315611,0.0297029702970297,True,0.15682221821057696,0.40594059405940597,False,0.005539354462726255,0.009900990099009901,True
gse176078,CD4+ T,KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM,28,4000,1233,-0.15875664450431948,-0.0673460131306101,0.018739035353064537,0.09394084573521343,0.019801980198019802,True,-0.00027518891132560124,0.49504950495049505,False,-0.17753981354359494,0.32673267326732675,False,-0.06789972207418762,0.9801980198019802,False,-0.17058408884287213,0.504950495049505,False,-0.07387078554437576,0.7821782178217822,False
gse176078,CD4+ T,GSE22342_CD11C_HIGH_VS_LOW_DECIDUAL_MACROPHAGES_DN,152,4000,1233,-0.06421258514389254,-0.04021711040305982,0.023257844150066376,0.24847827167519793,0.009900990099009901,True,0.08373216191106114,0.36633663366336633,False,-0.14139869736799487,0.1188118811881188,False,-0.06828271273803611,0.7524752475247525,False,-0.11672113527232142,0.1485148514851485,False,-0.09465108362800098,0.44554455445544555,False
gse176078,CD4+ T,GSE15330_LYMPHOID_MULTIPOTENT_VS_PRO_BCELL_UP,187,4000,1233,0.39292495058447,0.3885201519333439,0.0591229610145092,0.27801105990903413,0.2079207920792079,False,0.12283954608824432,0.019801980198019802,True,0.42657550062831184,0.5346534653465347,False,0.2043602288072695,0.13861386138613863,False,0.4757157548248857,0.07920792079207921,False,0.2072518616518118,0.06930693069306931,False
gse176078,CD4+ T,REACTOME_IRAK4_DEFICIENCY_TLR2_4,18,4000,1233,0.043560089847234064,-0.20458413672072506,0.03426774591207504,0.08389198879173253,0.6534653465346535,False,0.00033343642441139,0.1485148514851485,False,0.05282439979289981,0.9207920792079208,False,0.07411493088894344,0.06930693069306931,False,0.056361728619257,0.8811881188118812,False,0.05658928913401166,0.15841584158415842,False
gse176078,CD4+ T,GSE3982_DC_VS_MAC_UP,181,4000,1233,0.18322933820322565,0.0025751480205793075,0.04696667939424515,0.2818963979307483,0.33663366336633666,False,0.09193519873341344,0.46534653465346537,False,0.12746867728003825,0.3564356435643564,False,0.023167428399476254,0.8217821782178217,False,0.17163268100993073,0.8316831683168316,False,0.004113393291983594,0.9702970297029703,False
gse176078,CD4+ T,KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,46,4000,1233,0.20684131252182092,0.0036997117915800876,0.06377871334552765,0.13125082452669773,0.46534653465346537,False,0.035720780529918866,0.7326732673267327,False,0.20275110124739282,0.9801980198019802,False,0.10109028467947881,0.3564356435643564,False,0.25816654405759,0.37623762376237624,False,0.07329414339494698,0.48514851485148514,False
gse176078,CD4+ T,WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS,13,4000,1233,0.10525408936866673,0.09937737591916264,0.05814607813954353,0.06133652140636346,0.6138613861386139,False,0.0018343875841480223,0.3564356435643564,False,0.12589774536870146,0.7029702970297029,False,0.03691555471312344,0.40594059405940597,False,0.10601896967918874,0.9801980198019802,False,0.04946305214254937,0.5346534653465347,False
gse176078,CD4+ T,BIOCARTA_HIF_PATHWAY,15,4000,1233,0.26602560047374874,0.2683570743667004,0.13696089386940002,0.06583220614472984,0.04950495049504951,True,-0.0028933477603288217,0.0594059405940594,False,0.27806694909415697,0.9207920792079208,False,0.14042141479234022,0.48514851485148514,False,0.3631040714009515,0.32673267326732675,False,0.1358032842709873,0.38613861386138615,False
gse176078,CD4+ T,WP_TH17_CELL_DIFFERENTIATION_PATHWAY,67,4000,1233,0.565304269915925,0.3774788011249169,0.13691972196102142,0.1422582134374412,0.009900990099009901,True,0.039419933054861564,0.009900990099009901,True,0.45899883526210916,0.09900990099009901,False,0.2422542859998981,0.26732673267326734,False,0.5290279810506462,0.43564356435643564,False,0.19971872993650158,0.16831683168316833,False
gse176078,CD4+ T,GSE15750_WT_VS_TRAF6KO_DAY10_EFF_CD8_TCELL_UP,187,4000,1233,0.17557375704278413,0.08575932696440826,0.04426669329404831,0.26922397319307845,0.32673267326732675,False,0.0789587152022628,0.9504950495049505,False,0.21135070520928922,0.594059405940594,False,0.05308689876123114,0.7227722772277227,False,0.2618151108625192,0.09900990099009901,False,0.06912686143635546,0.8613861386138614,False
gse176078,CD4+ T,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_DN,186,4000,1233,0.18885394912823714,0.14323793356132516,0.03851320967078209,0.2764216160070877,0.3069306930693069,False,0.084778095066169,0.5742574257425742,False,0.18249604328674732,0.8811881188118812,False,0.034567715375615954,0.2871287128712871,False,0.23932976000381412,0.40594059405940597,False,0.044445662992971716,0.46534653465346537,False
gse176078,CD4+ T,GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_DN,189,4000,1233,0.3845987161248828,0.3505336646497299,0.06285113096237183,0.2580599254798822,0.13861386138613863,False,0.08760735828315871,0.019801980198019802,True,0.3962260995672043,0.8613861386138614,False,0.1719123769527224,0.15841584158415842,False,0.4577955975230612,0.1782178217821782,False,0.16425241277598865,0.10891089108910891,False
gse176078,CD4+ T,GSE3920_UNTREATED_VS_IFNA_TREATED_ENDOTHELIAL_CELL_UP,170,4000,1233,0.4003625192348005,0.2439518396069121,0.05816386267542839,0.24418097838737296,0.09900990099009901,False,0.08096006020737859,0.1782178217821782,False,0.40315074416957586,0.9603960396039604,False,0.16935839257048602,0.44554455445544555,False,0.44686202026848354,0.36633663366336633,False,0.16121164733288074,0.49504950495049505,False
gse176078,CD4+ T,KEGG_BLADDER_CANCER,41,4000,1233,0.06521164415082677,0.32177028915275896,0.04581468179821968,0.14104134017486025,0.42574257425742573,False,0.04020454747920879,0.039603960396039604,True,0.07049104483585383,0.9108910891089109,False,0.018337616101111863,0.009900990099009901,True,0.10675291214904482,0.32673267326732675,False,0.00066357345082851,0.009900990099009901,True
gse176078,CD4+ T,BIOCARTA_EIF2_PATHWAY,10,4000,1233,0.2531561675044601,0.10237086393420673,0.14276593923568726,0.0648353123671615,0.019801980198019802,True,-0.002882465467233038,0.2871287128712871,False,0.18577835440864404,0.21782178217821782,False,0.08452533469094847,0.9108910891089109,False,0.24459138551375398,0.8910891089108911,False,0.08952935813094126,0.9306930693069307,False
gse176078,CD4+ T,BIOCARTA_NKCELLS_PATHWAY,20,4000,1233,0.3849315539097062,0.06460300252544121,0.10603448748588562,0.08335747107777683,0.009900990099009901,True,0.021100471423628454,0.693069306930693,False,0.25160385176540034,0.0891089108910891,False,0.09111015764231103,0.8910891089108911,False,0.31290447593266085,0.297029702970297,False,0.09810874662229457,0.7920792079207921,False
gse176078,CD4+ T,HALLMARK_MYC_TARGETS_V2,57,4000,1233,0.23599067973073554,0.29265295201152175,0.07706817239522934,0.15139405399009492,0.4158415841584158,False,0.05037751347301582,0.039603960396039604,True,0.28441614947977256,0.48514851485148514,False,0.154020711145825,0.25742574257425743,False,0.32821533929003893,0.1782178217821782,False,0.12212997990400398,0.2871287128712871,False
gse176078,CD8+ T,REACTOME_SEROTONIN_RECEPTORS,8,4000,1233,-0.26920650453886696,0.12167799031727976,,0.05749981959713457,0.019801980198019802,True,-0.035594974714595384,0.1782178217821782,False,-0.26966406492986383,0.9603960396039604,False,0.12114054126965992,0.9702970297029703,False,-0.2682948319382873,0.9306930693069307,False,0.12150823189416846,1.0,False
gse176078,CD8+ T,WP_STEROID_BIOSYNTHESIS,6,4000,1233,-0.07942722978807032,0.011624233582574594,0.028030579909682274,0.07141834231289192,0.1485148514851485,False,-0.02537302218698234,0.7722772277227723,False,-0.07587608570602244,0.9207920792079208,False,0.024500007114368144,0.7227722772277227,False,-0.08124003606140531,0.9603960396039604,False,0.035540413857851005,0.6336633663366337,False
gse176078,CD8+ T,REACTOME_NCAM1_INTERACTIONS,39,4000,1233,-0.21824724660326067,0.28945073658464315,0.015591311268508434,0.10226786510106856,0.009900990099009901,True,-0.06076860326344794,0.009900990099009901,True,-0.16958241717175854,0.40594059405940597,False,0.05913472552489733,0.0594059405940594,False,-0.1719469942076957,0.4158415841584158,False,0.0521973727675105,0.019801980198019802,True
gse176078,CD8+ T,GSE29949_DC_BRAIN_VS_MONOCYTE_BONE_MARROW_DN,181,4000,1233,0.23587706944268103,-0.08993361562674604,0.05008365586400032,0.2646113813659519,0.801980198019802,False,-0.10391371063584764,0.8316831683168316,False,0.20317908740707818,0.6534653465346535,False,-0.1002258772707257,0.9702970297029703,False,0.22444163190121813,0.8712871287128713,False,-0.0898855841143614,1.0,False
gse176078,CD8+ T,REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA,25,4000,1233,0.32305262054285677,-0.22650105216029712,0.07820120453834534,0.1011010771245412,0.0297029702970297,True,-0.06106517208120238,0.1782178217821782,False,0.19496705553699936,0.10891089108910891,False,-0.06710069549513532,0.42574257425742573,False,0.2143707231313735,0.0891089108910891,False,-0.11217668419383015,0.40594059405940597,False
gse176078,CD8+ T,KEGG_MELANOMA,66,4000,1233,-0.042052204741057635,0.16309355167517112,0.0358668752014637,0.1618739262821417,0.039603960396039604,True,-0.07949301354862542,0.07920792079207921,False,-0.02005848952943915,0.6237623762376238,False,-0.029299003685114663,0.06930693069306931,False,-0.015713618084515674,0.5247524752475248,False,-0.04054374657682436,0.0297029702970297,True
gse176078,CD8+ T,KEGG_ASTHMA,25,4000,1233,0.2962296407800787,-0.5817395771696183,0.1324741691350937,0.10865354184192855,0.0891089108910891,False,-0.059894243105275066,0.009900990099009901,True,0.27538350328998334,0.7920792079207921,False,-0.047722134458467666,0.009900990099009901,True,0.31687045601644953,0.7623762376237624,False,-0.13591797909637277,0.009900990099009901,True
gse176078,CD8+ T,GSE19888_CTRL_VS_TCELL_MEMBRANES_ACT_MAST_CELL_PRETREAT_A3R_INH_UP,176,4000,1233,-0.03214826615692094,0.01250955626045294,0.03998403996229172,0.2648621329665231,0.009900990099009901,True,-0.138601395790893,0.21782178217821782,False,0.05844823455845536,0.06930693069306931,False,-0.028579671410718745,0.6336633663366337,False,0.062326282672515644,0.0594059405940594,False,-0.05384148191237732,0.39603960396039606,False
gse176078,CD8+ T,GSE28783_ANTI_MIR33_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_UP,184,4000,1233,0.3981152087331577,-0.031579885201580005,0.05914103239774704,0.2654788722362311,0.09900990099009901,False,-0.09961014167254123,0.5247524752475248,False,0.3173727482764735,0.13861386138613863,False,-0.13184839389443084,0.4752475247524752,False,0.35837029672750154,0.42574257425742573,False,-0.22056513257006938,0.13861386138613863,False
gse176078,CD8+ T,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CASPASE_ACTIVATORS_AND_CASPASES,12,4000,1233,-0.007106529855823517,-0.026539005692513794,0.04059751704335213,0.07823276924340869,0.40594059405940597,False,-0.034335360903619355,0.9207920792079208,False,0.015620502003144986,0.42574257425742573,False,-0.03150564953862472,0.9504950495049505,False,0.031064910055366952,0.22772277227722773,False,-0.04668775351968571,0.6831683168316832,False
gse176078,CD8+ T,BIOCARTA_EGF_PATHWAY,27,4000,1233,0.2520636658939732,0.16723203299446734,0.1318255066871643,0.06850875710922938,0.09900990099009901,False,-0.011907213444217218,0.1782178217821782,False,0.3004239349922785,0.42574257425742573,False,-0.1203126227123108,0.039603960396039604,True,0.3496629505740238,0.15841584158415842,False,-0.205726904153365,0.0297029702970297,True
gse176078,CD8+ T,GSE2405_S_AUREUS_VS_UNTREATED_NEUTROPHIL_UP,185,4000,1233,0.37451687770216413,-0.31150979950758134,0.08733925968408585,0.26242330072790215,0.2871287128712871,False,-0.08680231709882016,0.0594059405940594,False,0.3223011692096459,0.24752475247524752,False,-0.19269420568457607,0.15841584158415842,False,0.35772475663891223,0.6633663366336634,False,-0.25290887716233695,0.4752475247524752,False
gse176078,CD8+ T,WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER,52,4000,1233,0.3484468302035341,0.30130119143464046,0.13572219014167786,0.13744980621603137,0.0594059405940594,False,-0.09399065249686345,0.009900990099009901,True,0.3934804621224902,0.48514851485148514,False,-0.14591823305432244,0.009900990099009901,True,0.43700874910079923,0.07920792079207921,False,-0.25692513045166765,0.009900990099009901,True
gse176078,CD8+ T,REACTOME_DEFECTIVE_CFTR_CAUSES_CYSTIC_FIBROSIS,59,4000,1233,0.5179194352710593,-0.5092824782886894,0.21831966936588287,0.1366491056774803,0.009900990099009901,True,-0.04312889142813736,0.009900990099009901,True,0.49420914725164944,0.6831683168316832,False,-0.18860660813186717,0.009900990099009901,True,0.5473159218628286,0.49504950495049505,False,-0.2912687707315083,0.0594059405940594,False
gse176078,CD8+ T,GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN,159,4000,1233,0.22120521086620767,-0.17305234375395911,0.05440559983253479,0.23642052963653976,0.8712871287128713,False,-0.09908780368102033,0.5445544554455446,False,0.20603705001187156,0.7326732673267327,False,-0.09665620249753731,0.37623762376237624,False,0.23424471677997682,0.801980198019802,False,-0.1298939959238561,0.7425742574257426,False
gse176078,CD8+ T,GSE40068_BCL6_POS_VS_NEG_CXCR5_POS_TFH_DN,188,4000,1233,0.3769746352703835,0.04913976593658743,0.07860107719898224,0.28657048495257076,0.36633663366336633,False,-0.13990474728782226,0.0891089108910891,False,0.46233320931779964,0.12871287128712872,False,-0.17484602525770904,0.0594059405940594,False,0.5014489698469546,0.019801980198019802,True,-0.23604148260645627,0.0297029702970297,True
gse176078,CD8+ T,KEGG_DNA_REPLICATION,36,4000,1233,0.05816132169518053,-0.12383751987741069,0.07457786798477173,0.08401792132180938,0.7821782178217822,False,-0.034298735664929955,0.33663366336633666,False,0.05600757886178169,0.9306930693069307,False,-0.061833448256597645,0.36633663366336633,False,0.09211275014863352,0.3465346534653465,False,-0.10930111946867793,0.8118811881188119,False
gse176078,CD8+ T,KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,22,4000,1233,-0.06704258576023518,-0.0215300151359609,0.03501439467072487,0.08380990554199952,0.13861386138613863,False,-0.05041376954295797,0.7920792079207921,False,-0.0870198416610623,0.3465346534653465,False,0.010898759158955395,0.37623762376237624,False,-0.08207901792623659,0.46534653465346537,False,0.010887846193918506,0.24752475247524752,False
gse176078,CD8+ T,BIOCARTA_ATM_PATHWAY,19,4000,1233,0.2287317298167096,0.15644106712114306,0.10090130567550659,0.07866430514760744,0.12871287128712872,False,-0.05484865130882988,0.0891089108910891,False,0.21647971869724836,0.8415841584158416,False,-0.04153548196948697,0.27722772277227725,False,0.2989217360879691,0.32673267326732675,False,-0.20011323857363206,0.019801980198019802,True
gse176078,CD8+ T,BIOCARTA_CERAMIDE_PATHWAY,21,4000,1233,0.1733171922835741,-0.14050633008192373,0.09666014462709427,0.08844159050110065,0.38613861386138615,False,-0.040922919784081344,0.38613861386138615,False,0.09994275294869584,0.0891089108910891,False,-0.08393246814670902,0.36633663366336633,False,0.12011965177972991,0.06930693069306931,False,-0.10306483534541501,0.5247524752475248,False
gse176078,Cancer epithelial,BIOCARTA_PEPI_PATHWAY,7,4000,1233,0.2580096880241451,-0.058443224023334274,0.1997101753950119,-0.02442469171209504,0.0297029702970297,True,-0.0100907620153942,0.6435643564356436,False,0.14366267142042383,0.12871287128712872,False,0.06203563525069,0.5841584158415841,False,0.17466396965240163,0.1782178217821782,False,-0.09479305832361219,0.8415841584158416,False
gse176078,Cancer epithelial,BIOCARTA_41BB_PATHWAY,18,4000,1233,0.11955154249711654,0.44699849311839407,0.18838830292224884,0.043995194092637524,0.6237623762376238,False,-0.013538682908072315,0.019801980198019802,True,0.19450137829386252,0.43564356435643564,False,0.06065354320997502,0.07920792079207921,False,0.20716607622724043,0.22772277227722773,False,-0.06553182447113759,0.019801980198019802,True
gse176078,Cancer epithelial,BIOCARTA_FMLP_PATHWAY,34,4000,1233,0.3190006956679715,0.03779106076770161,0.24166646599769592,-0.0006936330510877988,0.0297029702970297,True,-0.006131465524394947,0.7821782178217822,False,0.2632814637373799,0.42574257425742573,False,0.01771013198431461,0.9306930693069307,False,0.292687615129988,0.7524752475247525,False,-0.09676513877300516,0.48514851485148514,False
gse176078,Cancer epithelial,WP_ONECARBON_METABOLISM,28,4000,1233,-0.12060319368801059,-0.24032926333051743,0.18752771615982056,0.02343569194574086,0.4158415841584158,False,-0.015494669523459743,0.16831683168316833,False,-0.1289800693207181,0.8613861386138614,False,-0.03892285612521172,0.0891089108910891,False,-0.11560781833101377,0.900990099009901,False,-0.06710357216911174,0.16831683168316833,False
gse176078,Cancer epithelial,KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES,15,4000,1233,-0.0828913542467663,0.013627770645099232,0.1393645703792572,-0.0008011193624178853,0.6435643564356436,False,0.03052762245740591,0.8910891089108911,False,-0.18735286097425813,0.0297029702970297,True,-0.013567468346485662,0.8514851485148515,False,-0.1695911261683778,0.039603960396039604,True,-0.08519752698099115,0.1782178217821782,False
gse176078,Cancer epithelial,REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,67,4000,1233,0.395480787936112,-0.38651731860439814,0.43642276525497437,0.03885782307002421,0.009900990099009901,True,-0.00916459918386726,0.04950495049504951,True,0.4444544400476439,0.43564356435643564,False,-0.004849124190465986,0.0297029702970297,True,0.475570934999041,0.0891089108910891,False,-0.10420988146921578,0.04950495049504951,True
gse176078,Cancer epithelial,BIOCARTA_MTA3_PATHWAY,18,4000,1233,0.2407341571631518,0.34669415231244544,0.28480011224746704,-0.0325792135824535,0.039603960396039604,True,0.005487896665382493,0.07920792079207921,False,0.335083671113892,0.19801980198019803,False,0.03309870815234642,0.1188118811881188,False,0.301521284084704,0.5346534653465347,False,0.10946382525126289,0.2871287128712871,False
gse176078,Cancer epithelial,GSE39820_CTRL_VS_TGFBETA1_IL6_CD4_TCELL_DN,191,4000,1233,0.19281471773414893,-0.03876323920519866,0.25023627281188965,0.07639129350042798,0.3564356435643564,False,0.030711911612968483,0.7128712871287128,False,0.19494517306926668,0.9306930693069307,False,-0.0033703109298823886,0.7524752475247525,False,0.22498621555719056,0.6138613861386139,False,-0.12276160498751627,0.6237623762376238,False
